match_score,component_scores,pred_RefID,truth_RefID,pred_Study location,truth_Study location,pred_Study site,truth_Study site,pred_Study type,truth_Study type,pred_Event latitude,truth_Event latitude,pred_Event longitude,truth_Event longitude,pred_Coral age class,truth_Coral age class,pred_Current genus name,truth_Current genus name,pred_Current species name,truth_Current species name,pred_Colony form,truth_Colony form,pred_Sediment composition,truth_Sediment composition,pred_Sediment level,truth_Sediment level,pred_Sediment level UoM,truth_Sediment level UoM,pred_Sediment level converted to mg/cm2/day,truth_Sediment level converted to mg/cm2/day,pred_Sediment N for computing average,truth_Sediment N for computing average,pred_Sediment N UoM,truth_Sediment N UoM,pred_Sediment upper error estimate,truth_Sediment upper error estimate,pred_Sediment level error type,truth_Sediment level error type,pred_Sediment notes,truth_Sediment notes,pred_Increased mucus?,truth_Increased mucus?,pred_Mortality reported?,truth_Mortality reported?
0.9797492767598843,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.83, ""Sediment level"": 1.0}",DS02,DS02,"Coral Bay, Ningaloo Reef Tract, Western Australia (23 ° 09 ′ S; 113 ° 45 ′ E)","Ningaloo Reef Tract, Western Australia",field,Field,manipulative,manipulative,n/a,23deg09'S,n/a,113deg45'E,juvenile,juvenile,Acropora,Acropora,millepora,millepora,n/r,n/s,Terrestrial sediment bricks; no less than 90% silt/clay (without cement stabiliser) delivered by softened rammed earth bricks,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",5.34,5.34,mg.cm2.day-1,mg/cm2/day,5.34,5.34,n/r,2,n/r,sites,2.43,2.4,95% ci.,95% CI,Sedimentation rates at treatment sites (Table 1 overall). Reference sites are paired but this setup represents sediment treatment. Values reported as mg.cm2.day-1 ±95% ci (Table 1).,"value from Table 1, Total for Overall Sediment treatment sites (no November specific measurement); BOTTOM-specific measurement not given, so this is sediment on TOP surface, presumably",n/a,,1,1
0.9282868525896414,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 1.0}",DS02,DS02,"Coral Bay, Ningaloo Reef Tract, Western Australia (23 ° 09 ′ S; 113 ° 45 ′ E)","Ningaloo Reef Tract, Western Australia",field,Field,manipulative,manipulative,n/a,23deg09'S,n/a,113deg45'E,juvenile,juvenile,Acropora,Acropora,millepora,millepora,n/r,n/s,Paired reference areas located some 15 m away from sediment treatment sites; no experimental sediment bricks described for reference,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",1.1,1.10,mg.cm2.day-1,mg/cm2/day,1.1,1.10,n/r,2,n/r,sites,0.2,0.2,n/r,95% CI,Sedimentation rates at reference areas ranged between 0.8 ± 0.3 to 1.2 ± 0.2 mg.cm2.day-1 (Results). Also reported in Table 1 overall as 1.10±0.2 for Site 1 and 1.14±0.3 for Site 2 (overall per site); overall treatment/reference summary in text uses a range.,"value from Table 1, Total for Overall Reference sites (no November specific measurement); BOTTOM-specific measurement not given, so this is sediment on TOP surface, presumably",n/a,,1,1
0.7529411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.4, ""Sediment level"": 0.0}",DS03,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Acropora,Acropora,millepora,millepora,branching,branching,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",0.0,0.05,mg cm[-2] d[-1],mg/cm2/day,0.0,0.05,n/r,3,n/a,tanks,n/r,0.03,n/r,s.e.,"Sediment deposition treatments were 0, 11, 22 and 40 mg cm[-2] d[-1] (Foster text: 'sedimentation ... after 7 successive deposition events' and Methods: 'sedimentation level (0, 11, 22 and 40 mg cm−2 d−1)').","based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",0,0,0,1
0.7529411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.4, ""Sediment level"": 0.0}",DS03,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Acropora,Acropora,millepora,millepora,branching,branching,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",11.0,10.8,mg cm[-2] d[-1],mg/cm2/day,11.0,10.8,n/r,3,n/a,tanks,n/r,3.7,n/r,s.e.,"Sediment deposition treatments were 0, 11, 22 and 40 mg cm[-2] d[-1]. Partial mortality was reported for bleached Porites at 11 mg cm[-2] d[-1], but not for Acropora millepora in provided text.","based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",0,0,0,1
0.7529411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.4, ""Sediment level"": 0.0}",DS03,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Acropora,Acropora,millepora,millepora,branching,branching,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",22.0,22.4,mg cm[-2] d[-1],mg/cm2/day,22.0,22.4,n/r,3,n/a,tanks,n/r,2.4,n/r,s.e.,"Sediment deposition treatments were 0, 11, 22 and 40 mg cm[-2] d[-1]. Partial mortality reported for bleached Turbinaria reniformis at 22 mg cm[-2] d[-1], not for Acropora millepora in supplied text.","based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",0,0,0,1
0.7529411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.4, ""Sediment level"": 0.0}",DS03,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Acropora,Acropora,millepora,millepora,branching,branching,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",40.0,39.6,mg cm[-2] d[-1],mg/cm2/day,40.0,39.6,n/r,3,n/a,tanks,n/r,2.3,n/r,s.e.,Highest sedimentation level tested. General values provided: normally-pigmented highest remaining after 7th event 0.6 ± 0.2 mg cm−2 at highest deposition rate and after last event 2.5 ± 0.3 mg cm−2 (n=36); bleached highest remaining at end 1.8 ± 1.4 mg cm−2 and after last deposition 9.3 ± 3.9 mg cm−2 (n=36).,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",0,0,0,1
0.7529411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.4, ""Sediment level"": 0.0}",DS03,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,spp.,spp.,massive,massive,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",0.0,0.05,mg cm[-2] d[-1],mg/cm2/day,0.0,0.05,n/r,3,n/a,tanks,n/r,0.03,n/r,s.e.,"Sediment deposition treatments were 0, 11, 22 and 40 mg cm[-2] d[-1].","based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",1,0,0,1
0.7529411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.4, ""Sediment level"": 0.0}",DS03,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,spp.,spp.,massive,massive,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",11.0,10.8,mg cm[-2] d[-1],mg/cm2/day,11.0,10.8,n/r,3,n/a,tanks,n/r,3.7,n/r,s.e.,Partial mortality occurred in a bleached Porites spp. fragment at 11 mg cm[-2] d[-1] ('suffered 26% partial mortality').,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",1,1,1,1
0.7529411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.4, ""Sediment level"": 0.0}",DS03,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,spp.,spp.,massive,massive,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",22.0,22.4,mg cm[-2] d[-1],mg/cm2/day,22.0,22.4,n/r,3,n/a,tanks,n/r,2.4,n/r,s.e.,"Partial mortality mentioned for bleached Turbinaria reniformis at 22 mg cm[-2] d[-1], not Porites in supplied text.","based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",1,1,0,1
0.7529411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.4, ""Sediment level"": 0.0}",DS03,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,spp.,spp.,massive,massive,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",40.0,39.6,mg cm[-2] d[-1],mg/cm2/day,40.0,39.6,n/r,3,n/a,tanks,n/r,2.3,n/r,s.e.,Highest sedimentation level. Normal vs bleached summary values provided across species (not Porites-specific): normally-pigmented after 7th event 2.5 ± 0.3 mg cm−2; bleached at end 9.3 ± 3.9 mg cm−2 (n=36).,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",1,1,0,1
0.7529411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.4, ""Sediment level"": 0.0}",DS03,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Turbinaria,Turbinaria,reniformis,reniformis,foliose,foliose,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",0.0,0.05,mg cm[-2] d[-1],mg/cm2/day,0.0,0.05,n/r,3,n/a,tanks,n/r,0.03,n/r,s.e.,"Sediment deposition treatments were 0, 11, 22 and 40 mg cm[-2] d[-1].","based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",1,0,0,1
0.7529411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.4, ""Sediment level"": 0.0}",DS03,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Turbinaria,Turbinaria,reniformis,reniformis,foliose,foliose,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",11.0,10.8,mg cm[-2] d[-1],mg/cm2/day,11.0,10.8,n/r,3,n/a,tanks,n/r,3.7,n/r,s.e.,No mortality specifically reported for Turbinaria at 11 mg cm[-2] d[-1] in supplied text.,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",1,1,0,1
0.7529411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.4, ""Sediment level"": 0.0}",DS03,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Turbinaria,Turbinaria,reniformis,reniformis,foliose,foliose,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",22.0,22.4,mg cm[-2] d[-1],mg/cm2/day,22.0,22.4,n/r,3,n/a,tanks,n/r,2.4,n/r,s.e.,Partial mortality reported for a bleached T. reniformis fragment in the 22 mg cm[-2] d[-1] treatment ('suffered > 5% mortality').,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",1,1,1,1
0.7529411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.4, ""Sediment level"": 0.0}",DS03,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Turbinaria,Turbinaria,reniformis,reniformis,foliose,foliose,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",40.0,39.6,mg cm[-2] d[-1],mg/cm2/day,40.0,39.6,n/r,3,n/a,tanks,n/r,2.3,n/r,s.e.,Highest sedimentation level. General bleached vs normally-pigmented summary values are provided across species: normally-pigmented at end 2.5 ± 0.3 mg cm−2; bleached at end 9.3 ± 3.9 mg cm−2 (n=36).,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",1,1,0,1
0.7557544757033249,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.42, ""Sediment level"": 0.0}",DS04,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1),"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",5.1,235,mg cm[−][2] d[−][1],mg/cm2/day,5.1,235,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,C1: reported mean SedPod accumulation rates include 5.1 mg cm[−][2] d[−][1]; mapping to a specific nominal sedimentation level not explicitly provided per species in text.,based on text in results on page 296,n/r,,0,1
