arity_type,arity_value,variable,correct,total,accuracy,fuzzy_score,numcat,oginf,speco
num_responses,1,Colony form,0,6,0.0,0.6666666666666666,cat,inf,Population
num_responses,1,Coral age class,0,6,0.0,0.0,cat,inf,Population
num_responses,1,Current genus name,6,6,1.0,1.0,cat,og,Population
num_responses,1,Current species name,6,6,1.0,1.0,cat,og,Population
num_responses,1,Event latitude,2,6,0.3333333333333333,0.3333333333333333,num,inf,Study
num_responses,1,Event longitude,2,6,0.3333333333333333,0.3333333333333333,num,inf,Study
num_responses,1,Increased mucus?,0,6,0.0,0.0,bin,inf,Binary Responses
num_responses,1,Mortality reported?,0,6,0.0,0.0,bin,inf,Data Reported?
num_responses,1,Sediment N UoM,2,6,0.3333333333333333,0.3913043478260869,desc,summ,Exposure
num_responses,1,Sediment N for computing average,2,6,0.3333333333333333,0.3333333333333333,num,og,Exposure
num_responses,1,Sediment composition,0,6,0.0,0.29419225102149704,desc,summ,Exposure
num_responses,1,Sediment level,2,6,0.3333333333333333,0.3333333333333333,num,og,Exposure
num_responses,1,Sediment level UoM,0,6,0.0,0.588034188034188,cat,og,Exposure
num_responses,1,Sediment level converted to mg/cm2/day,0,6,0.0,0.0,num,calc,Exposure
num_responses,1,Sediment level error type,2,6,0.3333333333333333,0.3333333333333333,cat,og,Exposure
num_responses,1,Sediment notes,0,6,0.0,0.08207429417457318,desc,summ,Exposure
num_responses,1,Sediment upper error estimate,2,6,0.3333333333333333,0.3333333333333333,num,og,Exposure
num_responses,1,Study location,0,6,0.0,0.49588776003870344,desc,og,Study
num_responses,1,Study site,6,6,1.0,1.0,cat,inf,Study
num_responses,1,Study type,6,6,1.0,1.0,,,
num_responses,2,Colony form,7,12,0.5833333333333334,0.8293650793650792,cat,inf,Population
num_responses,2,Coral age class,12,12,1.0,1.0,cat,inf,Population
num_responses,2,Current genus name,12,12,1.0,1.0,cat,og,Population
num_responses,2,Current species name,12,12,1.0,1.0,cat,og,Population
num_responses,2,Event latitude,12,12,1.0,1.0,num,inf,Study
num_responses,2,Event longitude,12,12,1.0,1.0,num,inf,Study
num_responses,2,Increased mucus?,0,12,0.0,0.0,bin,inf,Binary Responses
