best_score,truth_response_type,pred_response_type,best_match,response_id,setup_id,RefID,Response type,Response level,Unit of measurement,Average type,N for computing average,N UoM,"Lower error bound, if taken from Figure","Upper error bound, if taken from Figure",Lower error estimate,Upper error estimate,Error type,"Time to response, numeric","Time to response, UoM","Duration of response, numeric","Duration of response, UoM",Source of data
0.4,Recruit survival,Mortality rate,DS02_001,DS02_04_R1,DS02_04,DS02,Recruit survival,0.6,number of larvae per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.0,1.2,n/a,n/a,95% CI,8,months,n/a,n/a,Fig. 2 Datathief
0.45714285714285713,Recruit survival rate,Mortality rate,DS02_001,DS02_04_R2,DS02_04,DS02,Recruit survival rate,3.16,% of settlers that survived 8 months,mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.00,4.90,n/a,n/a,95% CI,8,months,n/a,n/a,Recruit survival (Response 1) converted to a rate: 100*(# survived 8 mo/# settled after 4 days)
0.4,Recruit survival,Mortality rate,DS02_002,DS02_03_R1,DS02_03,DS02,Recruit survival,1.4,number of larvae per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.1,2.7,n/a,n/a,95% CI,8,months,n/a,n/a,Fig. 2 Datathief
0.45714285714285713,Recruit survival rate,Mortality rate,DS02_002,DS02_03_R2,DS02_03,DS02,Recruit survival rate,5.49,% of settlers that survived 8 months,mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.53,8.41,n/a,n/a,95% CI,8,months,n/a,n/a,Recruit survival (Response 1) converted to a rate: 100*(# survived 8 mo/# settled after 4 days)
,Larval settlement,,,DS02_01_R1,DS02_01,DS02,Larval settlement,25.5,number of larvae settled per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",18.9,32.1,n/a,n/a,95% CI,4,days,n/a,n/a,Fig. 1 Datathief
,Larval settlement rate,,,DS02_01_R2,DS02_01,DS02,Larval settlement rate,2.13,"% of larvae settled, of n=1630 larvae released per tank",mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",1.58,2.68,n/a,n/a,95% CI,4,days,n/a,n/a,"Larval settlement (Response 1) converted to a rate, based on estimate that 1200 larvae released into each field enclosure"
,Larval settlement,,,DS02_02_R1,DS02_02,DS02,Larval settlement,19.0,number of larvae settled per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",13.5,24.5,n/a,n/a,95% CI,4,days,n/a,n/a,Fig. 1 Datathief
,Larval settlement rate,,,DS02_02_R2,DS02_02,DS02,Larval settlement rate,1.58,"% of larvae settled, of n=1630 larvae released per tank",mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",1.13,2.04,n/a,n/a,95% CI,4,days,n/a,n/a,"Larval settlement (Response 1) converted to a rate, based on estimate that 1200 larvae released into each field enclosure"
,Larval settlement,,,DS02_05_R1,DS02_05,DS02,Larval settlement,3.1,number of larvae settled per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",1.3,4.9,n/a,n/a,95% CI,4,days,n/a,n/a,Fig. 1 Datathief
,Larval settlement rate,,,DS02_05_R2,DS02_05,DS02,Larval settlement rate,0.26,"% of larvae settled, of n=1630 larvae released per tank",mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.11,0.41,n/a,n/a,95% CI,4,days,n/a,n/a,"Larval settlement (Response 1) converted to a rate, based on estimate that 1200 larvae released into each field enclosure"
,Larval settlement,,,DS02_06_R1,DS02_06,DS02,Larval settlement,1.7,number of larvae settled per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",1.7,1.7,n/a,n/a,95% CI,4,days,n/a,n/a,Fig. 1 Datathief
,Larval settlement rate,,,DS02_06_R2,DS02_06,DS02,Larval settlement rate,0.14,"% of larvae settled, of n=1630 larvae released per tank",mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.14,0.14,n/a,n/a,95% CI,4,days,n/a,n/a,"Larval settlement (Response 1) converted to a rate, based on estimate that 1200 larvae released into each field enclosure"
