pred_response_type,truth_response_type,match_score,pred_setup_id,truth_setup_id,pred_RefID,truth_RefID,pred_Response type,truth_Response type,pred_Response level,truth_Response level,pred_Unit of measurement,truth_Unit of measurement,pred_N for computing average,truth_N for computing average,pred_N UoM,truth_N UoM,pred_Source of data,truth_Source of data
P/R ratio,P/R ratio,1.0,SS05_001,SS05_04,SS05,SS05,P/R ratio,P/R ratio,1.3,1.3,dimensionless,unitless,24,72,fragments,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""P/R ratio 1.3 (0.02)""",Table 1
Respiration,Respiration,1.0,SS05_001,SS05_04,SS05,SS05,Respiration,Respiration,-1.46,-1.46,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24,72,fragments,fragments,"Table 1 (picture text), Treatment 2 Low sediment; also described in Results: ""Merulina respiration rates increased from −1.15 ± 0.13 to −1.52 ± 0.18""; Table 1 is immediately after 2 h exposure. Evidence: ""Treatment 2 Low sediment ... Respiration −1.46 (0.16)""",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_001,SS05_04,SS05,SS05,Net photosynthesis,Net photosynthesis,0.43,0.43,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24,72,fragments,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""Net photosynthesis 0.43 (0.09)""",Table 1
P/R ratio,P/R ratio,1.0,SS05_004,SS05_05,SS05,SS05,P/R ratio,P/R ratio,1.2,1.2,dimensionless,unitless,24,72,fragments,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""P/R ratio 1.2 (0.05)""",Table 1
Respiration,Respiration,1.0,SS05_004,SS05_05,SS05,SS05,Respiration,Respiration,-0.63,-0.63,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24,72,fragments,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""Respiration −0.63 (0.12)""",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_004,SS05_05,SS05,SS05,Net photosynthesis,Net photosynthesis,0.36,0.36,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24,72,fragments,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""Net photosynthesis 0.36  0.47 (0.15)"" (entered as 0.36; table text appears to show 0.36 (0.09) for Pachyseris but formatting is ambiguous—only the shown number 0.36 is extracted as Pachyseris net photosynthesis).",Table 1
P/R ratio,P/R ratio,1.0,SS05_002,SS05_07,SS05,SS05,P/R ratio,P/R ratio,0.95,0.95,dimensionless,unitless,24,72,fragments,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""P/R ratio 0.95 (0.01)""",Table 1
Respiration,Respiration,1.0,SS05_002,SS05_07,SS05,SS05,Respiration,Respiration,-1.52,-1.52,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24,72,fragments,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Respiration −1.52 (0.12)""",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_002,SS05_07,SS05,SS05,Net photosynthesis,Net photosynthesis,-0.12,-0.12,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24,72,fragments,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Net photosynthesis −0.12 (0.08)""",Table 1
P/R ratio,P/R ratio,1.0,SS05_005,SS05_08,SS05,SS05,P/R ratio,P/R ratio,1.2,1.2,dimensionless,unitless,24,72,fragments,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""P/R ratio 1.2 (0.1)""",Table 1
